id,family,n,depth,layers,t_density,seed,path,stim_clifford,t_count,magic_log2,mps_log2,mps_truncated,treewidth_log2,treewidth_exact,spread_log2,best_method,union_cost_log2,verdict,atlas_score,confidence_score,confidence_label,atlas_route_class,route_confidence,treewidth_only_class,mps_only_class,magic_only_class,oracle_route,oracle_certified,oracle_basis,score_parts_json
ladder_n30_high_clifford_s2_230,ladder,30,high,5,clifford,2,benchmarks/circuits_scaled/ladder_n30_high_clifford_s2_230.qasm,True,0,0.0,4.0,False,34.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),35,36,Low,cpu,83,hpc_first,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 11.333}"
grid_n12_low_low_s2_231,grid,12,low,1,low,2,benchmarks/circuits_scaled/grid_n12_low_low_s2_231.qasm,False,1,0.4,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
grid_n12_med_low_s2_232,grid,12,med,3,low,2,benchmarks/circuits_scaled/grid_n12_med_low_s2_232.qasm,False,3,1.19,5.0,False,15.0,False,1.0,spread(local),1.0,TRACTABLE via spread(local) (2^1.0; ~32 B RAM),31,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 7.5, ""spread"": 3.0, ""treewidth"": 5.0}"
grid_n12_high_med_s2_233,grid,12,high,5,med,2,benchmarks/circuits_scaled/grid_n12_high_med_s2_233.qasm,False,10,3.96,6.0,False,23.0,False,4.17,fold(magic),3.96,TRACTABLE via fold(magic) (2^3.96; ~249 B RAM),42,80,High,cpu,60,cpu,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -6, ""magic"": 5.0, ""mps"": 9.0, ""spread"": 12, ""treewidth"": 7.667}"
grid_n16_low_high_s2_234,grid,16,low,1,high,2,benchmarks/circuits_scaled/grid_n16_low_high_s2_234.qasm,False,8,3.17,1.0,False,16.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.0 kB RAM),29,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 4.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
grid_n16_med_high_s2_235,grid,16,med,3,high,2,benchmarks/circuits_scaled/grid_n16_med_high_s2_235.qasm,False,24,9.51,6.0,False,23.0,False,,MPS(entangle),6.0,TRACTABLE via MPS(entangle) (2^6.0; ~1.0 MB RAM),42,47,Medium,cpu,50,cpu,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -5, ""magic"": 12.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 7.667}"
grid_n20_low_clifford_s2_236,grid,20,low,1,clifford,2,benchmarks/circuits_scaled/grid_n20_low_clifford_s2_236.qasm,True,0,0.0,2.0,False,20.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 6.667}"
grid_n20_med_low_s2_237,grid,20,med,3,low,2,benchmarks/circuits_scaled/grid_n20_med_low_s2_237.qasm,False,3,1.19,6.0,False,26.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),37,47,Medium,cpu,45,tensor,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 8.667}"
grid_n20_high_low_s2_238,grid,20,high,5,low,2,benchmarks/circuits_scaled/grid_n20_high_low_s2_238.qasm,False,5,1.98,9.0,False,31.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),42,47,Medium,cpu,45,hpc_first,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -1, ""magic"": 2.5, ""mps"": 12, ""spread"": 4, ""treewidth"": 10.333}"
grid_n24_low_med_s2_239,grid,24,low,1,med,2,benchmarks/circuits_scaled/grid_n24_low_med_s2_239.qasm,False,5,1.98,2.0,False,24.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),32,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 8.0}"
grid_n24_med_high_s2_240,grid,24,med,3,high,2,benchmarks/circuits_scaled/grid_n24_med_high_s2_240.qasm,False,36,14.26,6.0,True,36.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,tensor,54,hpc_first,tensor,hpc_first,tensor,True,statevector,"{""base"": 54, ""clamp"": -27, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 12.0}"
grid_n24_high_high_s2_241,grid,24,high,5,high,2,benchmarks/circuits_scaled/grid_n24_high_high_s2_241.qasm,False,60,23.77,6.0,True,40.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,tensor,54,hpc_first,tensor,hpc_first,tensor,True,statevector,"{""base"": 54, ""clamp"": -28, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 13.333}"
grid_n30_med_clifford_s2_242,grid,30,med,3,clifford,2,benchmarks/circuits_scaled/grid_n30_med_clifford_s2_242.qasm,True,0,0.0,6.0,True,36.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),39,18,Low,cpu,54,hpc_first,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 12.0}"
grid_n30_high_low_s2_243,grid,30,high,5,low,2,benchmarks/circuits_scaled/grid_n30_high_low_s2_243.qasm,False,10,3.96,6.0,True,48.0,False,,fold(magic),3.96,TRACTABLE via fold(magic) (2^3.96; ~249 B RAM),42,18,Low,hpc_first,49,escalate,tensor,tensor,hpc_first,True,statevector,"{""base"": 14, ""clamp"": -6, ""magic"": 5.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 16}"
star_n8_low_low_s2_244,star,8,low,1,low,2,benchmarks/circuits_scaled/star_n8_low_low_s2_244.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
star_n8_med_med_s2_245,star,8,med,3,med,2,benchmarks/circuits_scaled/star_n8_med_med_s2_245.qasm,False,6,2.38,3.0,False,12.0,False,2.0,spread(local),2.0,TRACTABLE via spread(local) (2^2.0; ~64 B RAM),32,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 4.5, ""spread"": 6.0, ""treewidth"": 4.0}"
star_n8_high_high_s2_246,star,8,high,5,high,2,benchmarks/circuits_scaled/star_n8_high_high_s2_246.qasm,False,20,7.92,4.0,False,15.0,False,8.34,MPS(entangle),4.0,TRACTABLE via MPS(entangle) (2^4.0; ~32.8 kB RAM),42,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -5, ""magic"": 10.0, ""mps"": 6.0, ""spread"": 12, ""treewidth"": 5.0}"
star_n12_low_high_s2_247,star,12,low,1,high,2,benchmarks/circuits_scaled/star_n12_low_high_s2_247.qasm,False,6,2.38,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),22,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
star_n12_high_clifford_s2_248,star,12,high,5,clifford,2,benchmarks/circuits_scaled/star_n12_high_clifford_s2_248.qasm,True,0,0.0,3.0,False,20.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),25,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 0.0, ""treewidth"": 6.667}"
star_n16_low_low_s2_249,star,16,low,1,low,2,benchmarks/circuits_scaled/star_n16_low_low_s2_249.qasm,False,1,0.4,1.0,False,16.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),25,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
star_n16_med_med_s2_250,star,16,med,3,med,2,benchmarks/circuits_scaled/star_n16_med_med_s2_250.qasm,False,9,3.57,3.0,False,17.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~16.4 kB RAM),33,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 4.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 5.667}"
star_n16_high_med_s2_251,star,16,high,5,med,2,benchmarks/circuits_scaled/star_n16_high_med_s2_251.qasm,False,15,5.94,4.0,False,25.0,False,,MPS(entangle),4.0,TRACTABLE via MPS(entangle) (2^4.0; ~65.5 kB RAM),40,47,Medium,cpu,83,tensor,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 7.5, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 8.333}"
star_n20_low_high_s2_252,star,20,low,1,high,2,benchmarks/circuits_scaled/star_n20_low_high_s2_252.qasm,False,10,3.96,1.0,False,20.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.3 kB RAM),31,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 5.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 6.667}"
star_n20_high_clifford_s2_253,star,20,high,5,clifford,2,benchmarks/circuits_scaled/star_n20_high_clifford_s2_253.qasm,True,0,0.0,3.0,False,23.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),30,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 7.667}"
star_n24_low_clifford_s2_254,star,24,low,1,clifford,2,benchmarks/circuits_scaled/star_n24_low_clifford_s2_254.qasm,True,0,0.0,1.0,False,24.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,36,Low,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
star_n24_med_low_s2_255,star,24,med,3,low,2,benchmarks/circuits_scaled/star_n24_med_low_s2_255.qasm,False,3,1.19,3.0,False,24.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),32,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 8.0}"
star_n24_high_med_s2_256,star,24,high,5,med,2,benchmarks/circuits_scaled/star_n24_high_med_s2_256.qasm,False,25,9.9,5.0,False,29.0,False,,MPS(entangle),5.0,TRACTABLE via MPS(entangle) (2^5.0; ~393.2 kB RAM),42,36,Low,cpu,78,tensor,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -6, ""magic"": 12.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 9.667}"
star_n30_low_med_s2_257,star,30,low,1,med,2,benchmarks/circuits_scaled/star_n30_low_med_s2_257.qasm,False,6,2.38,1.0,False,30.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.9 kB RAM),32,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 10.0}"
star_n30_med_high_s2_258,star,30,med,3,high,2,benchmarks/circuits_scaled/star_n30_med_high_s2_258.qasm,False,45,17.83,3.0,False,30.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~30.7 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -8, ""magic"": 18, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
heavy_hex_n8_low_clifford_s2_259,heavy_hex,8,low,1,clifford,2,benchmarks/circuits_scaled/heavy_hex_n8_low_clifford_s2_259.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
heavy_hex_n8_med_clifford_s2_260,heavy_hex,8,med,3,clifford,2,benchmarks/circuits_scaled/heavy_hex_n8_med_clifford_s2_260.qasm,True,0,0.0,2.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),20,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 2.667}"
heavy_hex_n8_high_low_s2_261,heavy_hex,8,high,5,low,2,benchmarks/circuits_scaled/heavy_hex_n8_high_low_s2_261.qasm,True,0,0.0,2.0,False,9.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),20,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 3.0}"
heavy_hex_n12_low_med_s2_262,heavy_hex,12,low,1,med,2,benchmarks/circuits_scaled/heavy_hex_n12_low_med_s2_262.qasm,False,2,0.79,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
heavy_hex_n12_med_med_s2_263,heavy_hex,12,med,3,med,2,benchmarks/circuits_scaled/heavy_hex_n12_med_med_s2_263.qasm,False,6,2.38,3.0,False,12.0,False,2.0,spread(local),2.0,TRACTABLE via spread(local) (2^2.0; ~64 B RAM),32,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 4.5, ""spread"": 6.0, ""treewidth"": 4.0}"
heavy_hex_n12_high_high_s2_264,heavy_hex,12,high,5,high,2,benchmarks/circuits_scaled/heavy_hex_n12_high_high_s2_264.qasm,False,30,11.88,5.0,False,16.0,False,9.76,MPS(entangle),5.0,TRACTABLE via MPS(entangle) (2^5.0; ~196.6 kB RAM),42,80,High,cpu,98,cpu,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -12, ""magic"": 15.0, ""mps"": 7.5, ""spread"": 12, ""treewidth"": 5.333}"
heavy_hex_n16_med_clifford_s2_265,heavy_hex,16,med,3,clifford,2,benchmarks/circuits_scaled/heavy_hex_n16_med_clifford_s2_265.qasm,True,0,0.0,4.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),29,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 5.333}"
heavy_hex_n16_high_clifford_s2_266,heavy_hex,16,high,5,clifford,2,benchmarks/circuits_scaled/heavy_hex_n16_high_clifford_s2_266.qasm,True,0,0.0,6.0,False,18.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),33,47,Medium,cpu,55,cpu,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 6.0}"
heavy_hex_n20_low_low_s2_267,heavy_hex,20,low,1,low,2,benchmarks/circuits_scaled/heavy_hex_n20_low_low_s2_267.qasm,False,1,0.4,1.0,False,20.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),27,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 6.667}"
heavy_hex_n20_med_med_s2_268,heavy_hex,20,med,3,med,2,benchmarks/circuits_scaled/heavy_hex_n20_med_med_s2_268.qasm,False,12,4.75,4.0,False,20.0,False,,MPS(entangle),4.0,TRACTABLE via MPS(entangle) (2^4.0; ~81.9 kB RAM),37,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 6.667}"
heavy_hex_n20_high_med_s2_269,heavy_hex,20,high,5,med,2,benchmarks/circuits_scaled/heavy_hex_n20_high_med_s2_269.qasm,False,20,7.92,6.0,False,20.0,False,,MPS(entangle),6.0,TRACTABLE via MPS(entangle) (2^6.0; ~1.3 MB RAM),42,47,Medium,cpu,50,cpu,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -2, ""magic"": 10.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 6.667}"
heavy_hex_n24_low_high_s2_270,heavy_hex,24,low,1,high,2,benchmarks/circuits_scaled/heavy_hex_n24_low_high_s2_270.qasm,False,12,4.75,1.0,False,24.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.5 kB RAM),34,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
heavy_hex_n24_high_clifford_s2_271,heavy_hex,24,high,5,clifford,2,benchmarks/circuits_scaled/heavy_hex_n24_high_clifford_s2_271.qasm,True,0,0.0,6.0,True,24.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),35,18,Low,cpu,59,cpu,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 8.0}"
heavy_hex_n30_low_clifford_s2_272,heavy_hex,30,low,1,clifford,2,benchmarks/circuits_scaled/heavy_hex_n30_low_clifford_s2_272.qasm,True,0,0.0,1.0,False,30.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),30,36,Low,cpu,83,hpc_first,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 10.0}"
heavy_hex_n30_med_low_s2_273,heavy_hex,30,med,3,low,2,benchmarks/circuits_scaled/heavy_hex_n30_med_low_s2_273.qasm,False,6,2.38,4.0,False,30.0,False,,fold(magic),2.38,TRACTABLE via fold(magic) (2^2.38; ~83 B RAM),37,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 10.0}"
heavy_hex_n30_high_med_s2_274,heavy_hex,30,high,5,med,2,benchmarks/circuits_scaled/heavy_hex_n30_high_med_s2_274.qasm,False,30,11.89,6.0,True,30.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,hpc_first,54,hpc_first,tensor,hpc_first,hpc_first,True,statevector,"{""base"": 54, ""clamp"": -22, ""magic"": 15.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 10.0}"
dense_core_n8_low_high_s2_275,dense_core,8,low,1,high,2,benchmarks/circuits_scaled/dense_core_n8_low_high_s2_275.qasm,False,4,1.58,1.0,False,8.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
dense_core_n8_med_high_s2_276,dense_core,8,med,3,high,2,benchmarks/circuits_scaled/dense_core_n8_med_high_s2_276.qasm,False,12,4.75,3.58,False,11.0,False,2.58,spread(local),2.58,TRACTABLE via spread(local) (2^2.58; ~96 B RAM),37,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 5.37, ""spread"": 7.74, ""treewidth"": 3.667}"
dense_core_n12_low_clifford_s2_277,dense_core,12,low,1,clifford,2,benchmarks/circuits_scaled/dense_core_n12_low_clifford_s2_277.qasm,True,0,0.0,2.0,False,12.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),21,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 4.0}"
dense_core_n12_med_low_s2_278,dense_core,12,med,3,low,2,benchmarks/circuits_scaled/dense_core_n12_med_low_s2_278.qasm,False,3,1.19,3.0,False,24.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),28,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 4.5, ""spread"": 0.0, ""treewidth"": 8.0}"
dense_core_n12_high_low_s2_279,dense_core,12,high,5,low,2,benchmarks/circuits_scaled/dense_core_n12_high_low_s2_279.qasm,False,5,1.98,5.0,False,22.0,False,1.0,spread(local),1.0,TRACTABLE via spread(local) (2^1.0; ~32 B RAM),34,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 7.5, ""spread"": 3.0, ""treewidth"": 7.333}"
dense_core_n16_low_med_s2_280,dense_core,16,low,1,med,2,benchmarks/circuits_scaled/dense_core_n16_low_med_s2_280.qasm,False,3,1.19,3.0,False,16.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),29,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 5.333}"
dense_core_n16_med_high_s2_281,dense_core,16,med,3,high,2,benchmarks/circuits_scaled/dense_core_n16_med_high_s2_281.qasm,False,24,9.51,6.0,False,22.0,False,,MPS(entangle),6.0,TRACTABLE via MPS(entangle) (2^6.0; ~1.0 MB RAM),42,47,Medium,cpu,50,cpu,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -4, ""magic"": 12.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 7.333}"
dense_core_n16_high_high_s2_282,dense_core,16,high,5,high,2,benchmarks/circuits_scaled/dense_core_n16_high_high_s2_282.qasm,False,40,15.85,8.0,False,32.0,False,,MPS(entangle),8.0,TRACTABLE via MPS(entangle) (2^8.0; ~16.8 MB RAM),42,47,Medium,cpu,45,hpc_first,tensor,hpc_first,cpu,True,statevector,"{""base"": 14, ""clamp"": -17, ""magic"": 18, ""mps"": 12, ""spread"": 4, ""treewidth"": 10.667}"
dense_core_n20_med_clifford_s2_283,dense_core,20,med,3,clifford,2,benchmarks/circuits_scaled/dense_core_n20_med_clifford_s2_283.qasm,True,0,0.0,7.0,False,29.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),38,47,Medium,cpu,50,tensor,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 10.5, ""spread"": 4, ""treewidth"": 9.667}"
dense_core_n20_high_low_s2_284,dense_core,20,high,5,low,2,benchmarks/circuits_scaled/dense_core_n20_high_low_s2_284.qasm,False,5,1.98,8.0,False,39.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),42,47,Medium,cpu,45,hpc_first,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -4, ""magic"": 2.5, ""mps"": 12, ""spread"": 4, ""treewidth"": 13.0}"
dense_core_n24_low_low_s2_285,dense_core,24,low,1,low,2,benchmarks/circuits_scaled/dense_core_n24_low_low_s2_285.qasm,False,1,0.4,3.0,False,24.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),31,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 8.0}"
dense_core_n24_med_med_s2_286,dense_core,24,med,3,med,2,benchmarks/circuits_scaled/dense_core_n24_med_med_s2_286.qasm,False,15,5.94,6.0,True,30.0,False,,fold(magic),5.94,TRACTABLE via fold(magic) (2^5.94; ~982 B RAM),42,18,Low,tensor,54,hpc_first,tensor,tensor,tensor,True,statevector,"{""base"": 14, ""clamp"": -2, ""magic"": 7.5, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 10.0}"
dense_core_n24_high_high_s2_287,dense_core,24,high,5,high,2,benchmarks/circuits_scaled/dense_core_n24_high_high_s2_287.qasm,False,60,23.77,6.0,True,43.0,False,,MPS(entangle),6.0,"INTRACTABLE (probable): MPS truncado (>=2^6.0, sin ruta confirmada) y treewidth 2^43.0 > presupuesto 2^40",100,18,Low,tensor,54,escalate,tensor,hpc_first,tensor,True,statevector,"{""base"": 72, ""clamp"": -17, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 14.333}"
dense_core_n30_low_high_s2_288,dense_core,30,low,1,high,2,benchmarks/circuits_scaled/dense_core_n30_low_high_s2_288.qasm,False,15,5.94,3.0,False,30.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~30.7 kB RAM),40,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 7.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
